DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-06-09 15:30:00,0.12112818149005092,0.4263595955555556,0.28956765669966994,0.718452375,,,,
2013-06-09 16:00:00,0.12547478019435446,0.44279798000000004,0.3011458746534653,0.7190238119047618,,,,
2013-06-09 16:30:00,0.1347774178621009,0.454977777979798,0.3127768977557756,0.758452382142857,,,,
2013-06-09 17:00:00,0.13875242943081906,0.4562303034343434,0.3132772278547855,0.7614166630952381,,,,
2013-06-09 17:30:00,0.1418190653863952,0.5059737365656566,0.33750495042904294,0.8164880964285715,,,,
2013-06-09 18:00:00,0.1454729291994447,0.5269676767676768,0.3306277231683168,0.7820714261904762,,,,
2013-06-09 18:30:00,0.1491837111985192,0.5271131313131314,0.33264092422442243,0.8383690500000001,,,,
2013-06-09 19:00:00,0.14697871351226285,0.5341131303030303,0.3318554460726073,0.8447023797619047,,,,
2013-06-09 19:30:00,0.1480832947709394,0.504612122020202,0.3293095708250825,0.8286190464285715,,,,
2013-06-09 20:00:00,0.14532346136048124,0.5178060597979798,0.3325029701650165,0.8825833333333332,,,,
2013-06-09 20:30:00,0.1476512274201019,0.5194707064646465,0.32511287128712874,0.9201071404761905,,,,
2013-06-09 21:00:00,0.14822489583526144,0.4994444440404041,0.3278693071287129,0.9225952380952381,,,,
2013-06-09 21:30:00,0.1451966682091624,0.48130909010101014,0.3064864687128713,0.8929285738095236,,,,
2013-06-09 22:00:00,0.1252281351226284,0.44089696929292926,0.2734233816380449,0.7890952345238096,,,,
2013-06-09 22:30:00,0.11060249884312819,0.35920606060606064,0.23226072620462046,0.6579523797619048,,,,
2013-06-09 23:00:00,0.09358491439148543,0.3009272725252525,0.20364818468646864,0.6122500000000001,,,,
2013-06-09 23:30:00,0.07929722222222223,0.25372323252525253,0.16813729372937294,0.5662857130952381,,,,
2013-06-10 00:00:00,0.0727491901434521,0.3128481779352227,0.1578026401320132,0.6005595238095237,,,,
2013-06-10 00:30:00,0.0652287037037037,0.28119028360323883,0.14132650363516192,0.582166669047619,,,,
2013-06-10 01:00:00,0.06038101851851852,0.24049392732793523,0.1258453404494382,0.5107976226190476,,,,
2013-06-10 01:30:00,0.05814074074074074,0.2134291495951417,0.11431526768010575,0.5175476166666667,,,,
2013-06-10 02:00:00,0.058270833333333334,0.2011133601214575,0.11055320555188367,0.4539880964285714,,,,
2013-06-10 02:30:00,0.05670462962962963,0.1960465585020243,0.10979312617316589,0.4457142869047619,,,,
2013-06-10 03:00:00,0.05432962962962963,0.18860526336032388,0.11078189028420357,0.4259642857142857,,,,
2013-06-10 03:30:00,0.05551944444444444,0.18550809736842105,0.11013284864507601,0.4293809488095238,,,,
2013-06-10 04:00:00,0.0571712962962963,0.1941194331983806,0.11159352280237939,0.47224999880952384,,,,
2013-06-10 04:30:00,0.060656944444444444,0.22156072874493926,0.11633046926635822,0.5014523821428571,,,,
2013-06-10 05:00:00,0.06527685185185185,0.2260526313765182,0.13022339729015203,0.4815595238095238,,,,
2013-06-10 05:30:00,0.07346666666666668,0.26530161963562754,0.14729543952412427,0.5320714261904763,,,,
2013-06-10 06:00:00,0.08758194439814815,0.30921862307692305,0.182814276140119,0.6496309523809525,,,,
2013-06-10 06:30:00,0.09769212967592593,0.36385425060728743,0.20706146734963646,0.7348333321428572,,,,
2013-06-10 07:00:00,0.10381157407407407,0.38075910890688264,0.22861533384005286,0.7370357095238096,,,,
2013-06-10 07:30:00,0.10319907402777778,0.4029858307692308,0.22996629200264374,0.7279047595238095,,,,
2013-06-10 08:00:00,0.10892264942102826,0.36615789372469637,0.22338664904163916,0.7718333345238095,,,,
2013-06-10 08:30:00,0.10499074074074076,0.36316599149797574,0.2200707205551884,0.7846547595238095,,,,
2013-06-10 09:00:00,0.09694490740740741,0.364168016194332,0.2290674156642432,0.8447857071428571,,,,
2013-06-10 09:30:00,0.10073262289156627,0.3820772351626016,0.21630927125827812,0.8962261857142857,,,,
2013-06-10 10:00:00,0.10094305550925926,0.38139473724696354,0.21125974890945143,0.8806190499999997,,,,
2013-06-10 10:30:00,0.09728055560185185,0.36240890748987853,0.21543621929940515,0.912297626190476,,,,
2013-06-10 11:00:00,0.10056435185185185,0.358696356680162,0.21269993417052216,0.9017857190476191,,,,
2013-06-10 11:30:00,0.10811388898148148,0.374838055465587,0.21551024454725712,0.8693690440476189,,,,
2013-06-10 12:00:00,0.10766296287037037,0.36905263157894735,0.21226239266358227,0.804559519047619,,,,
2013-06-10 12:30:00,0.10316666671296296,0.3598744935222672,0.20994315941837413,0.7539047654761906,,,,
2013-06-10 13:00:00,0.09732700324224178,0.35605870546558704,0.20563119616655653,0.7204404821428572,,,,
2013-06-10 13:30:00,0.09413941635016213,0.3426943315789474,0.19736483807005947,0.7778809571428572,,,,
2013-06-10 14:00:00,0.09239555349698936,0.33544939352226727,0.20045869094514207,0.7216190511904761,,,,
2013-06-10 14:30:00,0.09578611106481481,0.3332894726720648,0.1989484466622604,0.7520357095238095,,,,
2013-06-10 15:00:00,0.10063472226851852,0.33036032408906885,0.20799471282220752,0.6725357166666667,,,,
2013-06-10 15:30:00,0.1050537037037037,0.3450526313765182,0.224339061731659,0.7069523761904762,,,,
2013-06-10 16:00:00,0.11725462962962965,0.3597125510121458,0.24674818241903507,0.7350476154761905,,,,
2013-06-10 16:30:00,0.12493333337962961,0.40139878502024295,0.27047521440846,0.6952738107142857,,,,
2013-06-10 17:00:00,0.13259166675925926,0.4204089060728745,0.2743483146067416,0.7627142821428572,,,,
2013-06-10 17:30:00,0.14085509263888887,0.43922064777327935,0.2922808990085922,0.7715238107142858,,,,
2013-06-10 18:00:00,0.14506018527777775,0.44739473765182186,0.31226701903502974,0.8141428571428572,,,,
2013-06-10 18:30:00,0.14461898143518517,0.47522672064777327,0.3211665568407138,0.8509404797619049,,,,
2013-06-10 19:00:00,0.14445648148148146,0.45206275263157897,0.309913417118308,0.8467500023809525,,,,
2013-06-10 19:30:00,0.14676064814814818,0.47151214493927124,0.31644150667547916,0.9078214333333334,,,,
2013-06-10 20:00:00,0.15015833342592594,0.501056679757085,0.32384534077990745,0.923142855952381,,,,
2013-06-10 20:30:00,0.1534629629166667,0.5107793522267207,0.3353549239259749,0.9346547630952381,,,,
2013-06-10 21:00:00,0.14760462962962964,0.5080202427125506,0.32083079953734306,0.9061666666666666,,,,
2013-06-10 21:30:00,0.1420236111111111,0.4815618663286004,0.308974223397224,0.8643095226190476,,,,
2013-06-10 22:00:00,0.12522777777777777,0.43417647119675457,0.2734329146728354,0.7412023809523809,,,,
2013-06-10 22:30:00,0.10767870356481482,0.3788559837728195,0.2283575676140119,0.7122380964285715,,,,
2013-06-10 23:00:00,0.09387592592592592,0.30663488823529417,0.19285393271645737,0.6232738119047619,,,,
2013-06-10 23:30:00,0.08089722222222222,0.26125354949290064,0.16560013218770653,0.5557261869047619,,,,
2013-06-11 00:00:00,0.07314768513888889,0.30696957423935095,0.1549239920687376,0.6483928595238095,,,,
2013-06-11 00:30:00,0.06707043558850788,0.26657403630831644,0.13749735805812419,0.6010952416666667,,,,
2013-06-11 01:00:00,0.060445783086190925,0.2307261659229209,0.1255013209379128,0.5671071452380951,,,,
2013-06-11 01:30:00,0.05815894346617238,0.20649087221095336,0.11455151908850728,0.5404047607142857,,,,
2013-06-11 02:00:00,0.05698517145505098,0.20505476653144014,0.11057595772787318,0.4893095261904762,,,,
2013-06-11 02:30:00,0.05609453197405005,0.1924746452332657,0.10909841479524439,0.46795238214285717,,,,
2013-06-11 03:00:00,0.055860982391102876,0.1953732253549696,0.10731373844121533,0.4579285678571429,,,,
2013-06-11 03:30:00,0.05663623725671919,0.18424949290060852,0.10584874504623513,0.47220238214285715,,,,
2013-06-11 04:00:00,0.05546895273401298,0.18078701825557808,0.11085667107001321,0.4808095261904761,,,,
2013-06-11 04:30:00,0.05885681186283596,0.20394117647058824,0.1183454426023778,0.4926309523809524,,,,
2013-06-11 05:00:00,0.06338183507877665,0.21277687606490875,0.13559511235138705,0.49876190238095247,,,,
2013-06-11 05:30:00,0.07518952734012975,0.23507910730223122,0.15246499332893002,0.5607619083333333,,,,
2013-06-11 06:00:00,0.08624235403151066,0.30045436105476675,0.18306274782034349,0.7053571416666665,,,,
2013-06-11 06:30:00,0.10067655236329937,0.36443610547667343,0.21426948461030382,0.7397857166666666,,,,
2013-06-11 07:00:00,0.10523818341056533,0.3811886411764706,0.22317899616908848,0.7404166678571428,,,,
2013-06-11 07:30:00,0.10676598702502317,0.39678701926977683,0.22206803163804495,0.7384761880952381,,,,
2013-06-11 08:00:00,0.10616728456904541,0.3356077225609756,0.20386856003963008,0.6971428547619049,,,,
2013-06-11 08:30:00,0.10220342910101947,0.32544827565922924,0.20671136070013207,0.6675238071428572,,,,
2013-06-11 09:00:00,0.10015291936978683,0.341559838336714,0.21235052910052907,0.6659047595238095,,,,
2013-06-11 09:30:00,0.09661028730305839,0.33916430000000003,0.2032718255291005,0.69625,,,,
2013-06-11 10:00:00,0.09349536607970342,0.330797160040568,0.19884579741892788,0.7725714321428573,,,,
2013-06-11 10:30:00,0.09367052826691381,0.3321561864097364,0.20363137008603574,0.7419047654761904,,,,
2013-06-11 11:00:00,0.09423632993512512,0.3382190669371197,0.2021932496360027,0.7492738142857143,,,,
2013-06-11 11:30:00,0.09701204814643188,0.33417444239350913,0.20902843882275132,0.7100714273809524,,,,
2013-06-11 12:00:00,0.09682252085264133,0.341533469168357,0.20941931216931217,0.7017857130952381,,,,
2013-06-11 12:30:00,0.09977896200185356,0.34677484766734284,0.2082777777777778,0.7075833309523809,,,,
2013-06-11 13:00:00,0.09999443676402411,0.3422109535496957,0.2028650794973545,0.7043095238095238,,,,
2013-06-11 13:30:00,0.0966371640407785,0.3327586206896551,0.19629100529100532,0.7127976202380953,,,,
2013-06-11 14:00:00,0.09644670991658943,0.3247687624746451,0.19482870370370373,0.6691071404761905,,,,
2013-06-11 14:30:00,0.10130458980064905,0.33739148032454364,0.20084259279100528,0.6833214273809524,,,,
2013-06-11 15:00:00,0.10349212233549583,0.3445699789046653,0.20516798935185185,0.6425714297619047,,,,
2013-06-11 15:30:00,0.10824652460611678,0.3993752527383367,0.22527910059523812,0.6859642833333334,,,,
2013-06-11 16:00:00,0.11540963855421688,0.4056044624746451,0.24309391534391533,0.7250119035714285,,,,
2013-06-11 16:30:00,0.12507599629286376,0.4303346864097363,0.2748015871031746,0.6794523833333332,,,,
2013-06-11 17:00:00,0.1340560704355885,0.45624543630831643,0.2944557464332893,0.697154761904762,,,,
2013-06-11 17:30:00,0.13683773764487714,0.4772474643002028,0.310102377675033,0.7720119059523809,,,,
2013-06-11 18:00:00,0.1368660797034291,0.4896916835699797,0.31625231188903563,0.8196785726190475,,,,
2013-06-11 18:30:00,0.14171210023180342,0.48229208904665316,0.3213566712021136,0.891047625,,,,
2013-06-11 19:00:00,0.14457765419564209,0.48140973630831646,0.31854623527080583,0.8761071416666668,,,,
2013-06-11 19:30:00,0.14719703291608716,0.4749229210953347,0.3094365915455746,0.8684642845238095,,,,
2013-06-11 20:00:00,0.14702735280482152,0.4815679505070994,0.30446631439894317,0.8341190452380952,,,,
2013-06-11 20:30:00,0.14680064904960594,0.483896551724138,0.31494914154557463,0.8536904773809523,,,,
2013-06-11 21:00:00,0.1442911451089476,0.4898397565922921,0.31183619564068693,0.9279404773809523,,,,
2013-06-11 21:30:00,0.14108484005563285,0.45780324482758616,0.2949161164464994,0.9259523761904761,,,,
2013-06-11 22:00:00,0.12951831247102455,0.4444077073022312,0.2712060766182299,0.7443571392857142,,,,
2013-06-11 22:30:00,0.11035095039406584,0.3791135908722109,0.23250660501981504,0.6204880964285715,,,,
2013-06-11 23:00:00,0.09433704218822439,0.31006288012170385,0.20359313071334212,0.6164999988095238,,,,
2013-06-11 23:30:00,0.08133055169216505,0.26428194726166326,0.17341941875825628,0.5325357130952382,,,,
2013-06-12 00:00:00,0.07241995359628771,0.3248445805725972,0.15621216113681427,0.6394523809523809,,,,
2013-06-12 00:30:00,0.06774189059314181,0.2777845524390244,0.13718795499669093,0.6241904773809523,,,,
2013-06-12 01:00:00,0.06374003707136237,0.23787601605691058,0.12331965585704831,0.5910714285714287,,,,
2013-06-12 01:30:00,0.05986329935125116,0.2139146337398374,0.11401257445400396,0.5360357130952382,,,,
2013-06-12 02:00:00,0.05743141797961076,0.1945487806910569,0.11307412309728658,0.46827381071428575,,,,
2013-06-12 02:30:00,0.05731788693234477,0.2012357723577236,0.11288087359364658,0.482202380952381,,,,
2013-06-12 03:00:00,0.057004170528266916,0.19344512235772357,0.11050363997352747,0.45539286071428575,,,,
2013-06-12 03:30:00,0.055553753475440226,0.19064430914634145,0.10757246856386499,0.44402381071428576,,,,
2013-06-12 04:00:00,0.05680398517145506,0.18671544715447155,0.11227531442753143,0.4881904761904761,,,,
2013-06-12 04:30:00,0.061002780352177946,0.20817073150406504,0.11840370615486434,0.5084523821428572,,,,
2013-06-12 05:00:00,0.06400602405004634,0.21867139959432047,0.13501786889477166,0.4752380964285714,,,,
2013-06-12 05:30:00,0.07015477293790547,0.2458904667342799,0.1522303109199206,0.5258452404761905,,,,
2013-06-12 06:00:00,0.08360426320667284,0.29433062819472616,0.17490403712772998,0.6365238095238094,,,,
2013-06-12 06:30:00,0.10197683035217794,0.36766125821501017,0.20993050919920583,0.6483571428571429,,,,
2013-06-12 07:00:00,0.10684291010194626,0.3924097367139959,0.2247703508272667,0.7274166666666667,,,,
2013-06-12 07:30:00,0.10889110287303058,0.3821663286004057,0.23339576426207811,0.7446904773809523,,,,
2013-06-12 08:00:00,0.10675996297497684,0.35064908722109533,0.22975976161482461,0.7040833321428571,,,,
2013-06-12 08:30:00,0.1004277108433735,0.35223529411764704,0.21974123110522836,0.6838809535714285,,,,
2013-06-12 09:00:00,0.10040361445783132,0.35116835679513186,0.21538318994043676,0.7153690511904761,,,,
2013-06-12 09:30:00,0.09632298424467099,0.34033671359026374,0.20824420919920583,0.6358809500000001,,,,
2013-06-12 10:00:00,0.0960454124189064,0.33010547707910753,0.20583851727332889,0.7630595250000001,,,,
2013-06-12 10:30:00,0.09759221501390176,0.3255882350912779,0.2013103904698875,0.7129047642857144,,,,
2013-06-12 11:00:00,0.09739898044485636,0.3225334685598377,0.19624089986763735,0.6717499988095238,,,,
2013-06-12 11:30:00,0.1024666359128823,0.3278539553752535,0.20636995367306418,0.6661190440476191,,,,
2013-06-12 12:00:00,0.1036825764596849,0.3563468553752535,0.2070344141628061,0.5778928595238095,,,,
2013-06-12 12:30:00,0.09836746992585728,0.34896551724137936,0.21253342137657183,0.5866666654761905,,,,
2013-06-12 13:00:00,0.0973239109360519,0.3384451225609756,0.20344275320979485,0.6138214285714285,,,,
2013-06-12 13:30:00,0.09743651533827617,0.32745731666666666,0.20752547968232957,0.6642857142857144,,,,
2013-06-12 14:00:00,0.10095319735866544,0.3314024388211382,0.20454996690933155,0.6652499976190476,,,,
2013-06-12 14:30:00,0.10169277113067655,0.31173577256097557,0.2035201853077432,0.7167499988095237,,,,
2013-06-12 15:00:00,0.10372798892493049,0.3476524388211382,0.21398544017207144,0.7253095214285713,,,,
2013-06-12 15:30:00,0.10846200185356812,0.37906288012170386,0.23035960271523181,0.6800595238095237,,,,
2013-06-12 16:00:00,0.11444253943466173,0.40340973630831645,0.2574844472534745,0.6766309511904762,,,,
2013-06-12 16:30:00,0.12839805375347543,0.4473752535496957,0.2797134348113832,0.7510238059523809,,,,
2013-06-12 17:00:00,0.13637766455050973,0.46904462434077077,0.29098941085373925,0.8236666654761906,,,,
2013-06-12 17:30:00,0.13996524559777573,0.49492697829614607,0.3079708800132363,0.868202380952381,,,,
2013-06-12 18:00:00,0.15434476371640407,0.49765922920892497,0.3314983455989411,0.9373095285714286,,,,
2013-06-12 18:30:00,0.15322150129749768,0.5332616640973631,0.3362786233620119,0.9088571428571429,,,,
2013-06-12 19:00:00,0.14889759040778497,0.5320649089249493,0.3401350097286565,0.9097618988095236,,,,
2013-06-12 19:30:00,0.14562604263206672,0.5315334701825558,0.32713500986101923,0.9317499988095238,,,,
2013-06-12 20:00:00,0.14636886005560706,0.5150770789046653,0.32409199199205824,0.9007261916666666,,,,
2013-06-12 20:30:00,0.1494958294717331,0.5152581315040651,0.3314248842488418,0.9369761892857142,,,,
2013-06-12 21:00:00,0.14767562557924002,0.4958536591463415,0.3097524818663137,0.8442738107142856,,,,
2013-06-12 21:30:00,0.14603521779425394,0.448780487195122,0.2951250827266711,0.8407500011904762,,,,
2013-06-12 22:00:00,0.12856116774791473,0.4273353650406504,0.2650344143613501,0.7393690488095238,,,,
2013-06-12 22:30:00,0.10943744207599629,0.37604471565040654,0.23451224354731962,0.7018809452380952,,,,
2013-06-12 23:00:00,0.09235356811862837,0.32246747906504064,0.19817868934480476,0.6079761904761904,,,,
2013-06-12 23:30:00,0.07975996292863763,0.27853048739837394,0.17281005962938456,0.5821904773809524,,,,
2013-06-13 00:00:00,0.07455143656163114,0.3270997963340122,0.1604827813907285,0.6388571428571429,,,,
2013-06-13 00:30:00,0.06556692913385827,0.2780507099391481,0.13943357574355583,0.6234761880952382,,,,
2013-06-13 01:00:00,0.06154191755442334,0.2501115622718053,0.12693060152015861,0.5711785690476191,,,,
2013-06-13 01:30:00,0.05928022232515053,0.22190466511156187,0.11695439530733641,0.49053571428571424,,,,
2013-06-13 02:00:00,0.058347846225104215,0.21766937119675459,0.11139524124256443,0.480928569047619,,,,
2013-06-13 02:30:00,0.05745020842982863,0.20786842105263156,0.11134963648380701,0.4724761916666667,,,,
2013-06-13 03:00:00,0.0568439092172302,0.1987388663967611,0.1075320554527429,0.4807380952380953,,,,
2013-06-13 03:30:00,0.05680824455766559,0.19625303643724698,0.10782683410442828,0.4376190488095238,,,,
2013-06-13 04:00:00,0.05798239925891617,0.18965789493927124,0.11071249173826833,0.4930357130952381,,,,
2013-06-13 04:30:00,0.06188050027790643,0.20809716599190284,0.11612557838730998,0.469952380952381,,,,
2013-06-13 05:00:00,0.06368735525706345,0.23566194331983806,0.13630535366820884,0.47609523690476185,,,,
2013-06-13 05:30:00,0.07622880963408984,0.2590607285425101,0.14446926635822868,0.5485000023809523,,,,
2013-06-13 06:00:00,0.08592542843909218,0.31606072874493923,0.18212227349636484,0.6485833345238097,,,,
2013-06-13 06:30:00,0.09870958777211672,0.3431234819838057,0.2158935888301388,0.7055357142857143,,,,
2013-06-13 07:00:00,0.10296479851783233,0.3690485831983806,0.22462458691341702,0.7702500000000001,,,,
2013-06-13 07:30:00,0.11054423344140805,0.3964716591093117,0.23759880998017185,0.7955357130952381,,,,
2013-06-13 08:00:00,0.10730074151992586,0.39261663346855985,0.22676653458994708,0.7863809523809525,,,,
2013-06-13 08:30:00,0.10331820282538212,0.3845040485829959,0.22056245869134172,0.7992500011904762,,,,
2013-06-13 09:00:00,0.10063299346617238,0.40148380526315786,0.21629411738268342,0.7759404714285714,,,,
2013-06-13 09:30:00,0.10363408990273275,0.4057914979757085,0.21148314600132184,0.7563333309523811,,,,
2013-06-13 10:00:00,0.09831959240389068,0.38671254959514173,0.20694778605419695,0.7174047607142858,,,,
2013-06-13 10:30:00,0.10075590555812877,0.3791417004048583,0.2123304692663582,0.7924642892857141,,,,
2013-06-13 11:00:00,0.0990889301065308,0.39192105364372476,0.2103820224719101,0.7369047595238095,,,,
2013-06-13 11:30:00,0.10123668364983789,0.39535222591093117,0.22061401209517514,0.7354047654761905,,,,
2013-06-13 12:00:00,0.10625798985641502,0.3946538463562753,0.22024388645076007,0.790416669047619,,,,
2013-06-13 12:30:00,0.09941130148216767,0.3794736844129555,0.22482617290152015,0.7593809523809524,,,,
2013-06-13 13:00:00,0.09762853177396943,0.3697712560728745,0.2172405817580965,0.7086904773809524,,,,
2013-06-13 13:30:00,0.09907596109309867,0.34636032368421055,0.21093853284864508,0.6544285726190475,,,,
2013-06-13 14:00:00,0.09693561834182492,0.3392672060728745,0.20633046933245205,0.7363571428571429,,,,
2013-06-13 14:30:00,0.097333487725799,0.32232793562753037,0.19883212174487774,0.7387500023809522,,,,
2013-06-13 15:00:00,0.10265354330708662,0.34496356336032385,0.21011574067460315,0.6572261904761904,,,,
2013-06-13 15:30:00,0.10720055581287634,0.35767408947368423,0.22517184388631858,0.7417023833333334,,,,
2013-06-13 16:00:00,0.11522695687818435,0.40251821862348175,0.2399881033707865,0.7241309535714285,,,,
2013-06-13 16:30:00,0.1214918943955535,0.4264615396761134,0.26444018493060145,0.8120476190476189,,,,
2013-06-13 17:00:00,0.1263816581287633,0.4282064777327935,0.27839590251156643,0.8169642880952381,,,,
2013-06-13 17:30:00,0.1325294116720704,0.4348056674089068,0.2940264376074025,0.8323452357142858,,,,
2013-06-13 18:00:00,0.1410657710514127,0.4377570854251012,0.31425446159947124,0.8644404761904761,,,,
2013-06-13 18:30:00,0.1426322371005095,0.45621457449392716,0.3126728352280238,0.8502023785714286,,,,
2013-06-13 19:00:00,0.14097359893469197,0.47067003927125506,0.3057131526107072,0.8009166654761903,,,,
2013-06-13 19:30:00,0.1388703103751737,0.4616032394736842,0.29796959669530737,0.8491666690476191,,,,
2013-06-13 20:00:00,0.13842307696941614,0.4773137659919028,0.30469795089226703,0.7931071416666665,,,,
2013-06-13 20:30:00,0.14217786012042613,0.47898582975708504,0.31141374745538664,0.8657380952380953,,,,
2013-06-13 21:00:00,0.14415053260768876,0.4782429147773279,0.30869113776455026,0.7826071452380953,,,,
2013-06-13 21:30:00,0.14054886521537752,0.49764777287449385,0.3050185062789161,0.8032261928571428,,,,
2013-06-13 22:00:00,0.12849513663733209,0.44821457611336024,0.2781130205551884,0.7561904797619048,,,,
2013-06-13 22:30:00,0.10726679018063918,0.3822975700404858,0.2395267677461996,0.7384523773809524,,,,
2013-06-13 23:00:00,0.09563918480778139,0.32754048603238867,0.2070740742063492,0.6429523785714286,,,,
2013-06-13 23:30:00,0.08174525243168133,0.2824230769230769,0.17366292141440845,0.5568928595238096,,,,
2013-06-14 00:00:00,0.07447846225104215,0.3421234807692308,0.15977263707865166,0.6703928583333334,,,,
2013-06-14 00:30:00,0.06801947148817804,0.306665991902834,0.1454534038334435,0.5955595261904763,,,,
2013-06-14 01:00:00,0.061598516458043574,0.2729311744939272,0.13166688704560478,0.5408333321428571,,,,
2013-06-14 01:30:00,0.05863606861381549,0.23293724696356274,0.11951553205551883,0.507,,,,
2013-06-14 02:00:00,0.056337505795085764,0.21663967611336035,0.11531812169312168,0.48067856785714286,,,,
2013-06-14 02:30:00,0.055780713954566526,0.2022854253036437,0.11156708519497686,0.47948809642857143,,,,
2013-06-14 03:00:00,0.05539638386648123,0.1902894738866397,0.10929147389292795,0.45717857380952376,,,,
2013-06-14 03:30:00,0.05512192860454335,0.19405263157894737,0.10694051553205551,0.43759523809523815,,,,
2013-06-14 04:00:00,0.05659573481687529,0.18470850222672067,0.1101837409120952,0.4783690464285714,,,,
2013-06-14 04:30:00,0.059496986555401025,0.2020890688259109,0.11494117640449437,0.4797976190476191,,,,
2013-06-14 05:00:00,0.06506040887546469,0.22141188524590166,0.13172920818363273,0.48782142857142863,,,,
2013-06-14 05:30:00,0.07347705146036161,0.2492307690283401,0.15139193654990088,0.579309525,,,,
2013-06-14 06:00:00,0.08454473810848401,0.3081902834008097,0.1801718440185063,0.6295000023809523,,,,
2013-06-14 06:30:00,0.09717060727862772,0.36847975748987855,0.20661731652346332,0.7254761892857142,,,,
2013-06-14 07:00:00,0.1039466852573018,0.40092307712550607,0.2142815596827495,0.6647857166666666,,,,
2013-06-14 07:30:00,0.10989337037552156,0.4052935226720648,0.23035426272306675,0.6726666619047619,,,,
2013-06-14 08:00:00,0.11053129350950396,0.36215991983805673,0.22407799054857896,0.7114880988095238,,,,
2013-06-14 08:30:00,0.10713027352804821,0.3494574902834008,0.2275809650363516,0.7533333369047619,,,,
2013-06-14 09:00:00,0.10600417250811313,0.3563238860323886,0.21364044963648382,0.6623095226190477,,,,
2013-06-14 09:30:00,0.0999698655540102,0.3550647775303643,0.21260277587574355,0.6338571416666665,,,,
2013-06-14 10:00:00,0.09387204450625869,0.3403016198380567,0.22280568420356903,0.7133452392857142,,,,
2013-06-14 10:30:00,0.0972359758924432,0.3495121461538462,0.20698017177792463,0.745,,,,
2013-06-14 11:00:00,0.09503765690376569,0.34255983772819476,0.2066289681216931,0.7339277120481927,,,,
2013-06-14 11:30:00,0.09740380152990265,0.31479107484787017,0.2105862526107072,0.6879642833333334,,,,
2013-06-14 12:00:00,0.0980505331015299,0.33960851967545636,0.20452412425644415,0.7177976190476191,,,,
2013-06-14 12:30:00,0.09628836346777932,0.32816396761133604,0.20303172511566422,0.6695952357142857,,,,
2013-06-14 13:00:00,0.0944172461288827,0.30657489979757085,0.20270323859881031,0.5935357142857144,,,,
2013-06-14 13:30:00,0.09259573477051461,0.30667004109311746,0.20334170508922672,0.6779880928571428,,,,
2013-06-14 14:00:00,0.0917134909596662,0.292690283805668,0.19854034384920635,0.6265714273809524,,,,
2013-06-14 14:30:00,0.0956128882707464,0.3077874493927125,0.2060079313945803,0.64813095,,,,
2013-06-14 15:00:00,0.09509921186833566,0.30790890668016196,0.20180039662921348,0.5880833321428572,,,,
2013-06-14 15:30:00,0.10158924432081595,0.3358340076923077,0.2110125578321216,0.6182142821428572,,,,
2013-06-14 16:00:00,0.10605748729717199,0.3566862342105263,0.22596629220092532,0.5864404726190476,,,,
2013-06-14 16:30:00,0.11692025961984237,0.3824534396761134,0.23945076014540648,0.6131071416666666,,,,
2013-06-14 17:00:00,0.12501761710709317,0.37442105242914986,0.2530931922670192,0.6444166666666667,,,,
2013-06-14 17:30:00,0.12709874830783496,0.41248987874493925,0.2678374091870456,0.7041071404761905,,,,
2013-06-14 18:00:00,0.13269680115901716,0.4337914977732793,0.278876404494382,0.6896785714285715,,,,
2013-06-14 18:30:00,0.12956050069541028,0.4337408894736842,0.2786880370125578,0.7252500035714285,,,,
2013-06-14 19:00:00,0.12653871117292537,0.41156680161943326,0.27600198294778583,0.7307023821428572,,,,
2013-06-14 19:30:00,0.13084561886879925,0.4043927131578947,0.2799339062128222,0.7365476178571428,,,,
2013-06-14 20:00:00,0.13523643959202594,0.42524291477732795,0.2875188365499009,0.7430119047619046,,,,
2013-06-14 20:30:00,0.1403152528048215,0.4581477732793522,0.2958307998017184,0.798535713095238,,,,
2013-06-14 21:00:00,0.13819425127491886,0.4457206483805668,0.2964586912756113,0.8549404797619047,,,,
2013-06-14 21:30:00,0.1344144645340751,0.4363198380566802,0.2885432913417052,0.8273214297619047,,,,
2013-06-14 22:00:00,0.12460037088548911,0.4111255064777328,0.2611275610046266,0.7360714297619048,,,,
2013-06-14 22:30:00,0.10838154844691701,0.36675303582995955,0.23956972908129545,0.7093690547619046,,,,
2013-06-14 23:00:00,0.09548215113583682,0.3229109311740891,0.2052399206873761,0.6376547607142857,,,,
2013-06-14 23:30:00,0.08504126096430227,0.2799676113360324,0.18261136827495042,0.5925238095238095,,,,
2013-06-15 00:00:00,0.07692118683356512,0.34538056639676107,0.1756761400528751,0.6594880928571429,,,,
2013-06-15 00:30:00,0.0716754752433936,0.30191497894736846,0.1501559814937211,0.5908571428571429,,,,
2013-06-15 01:00:00,0.06551877607788596,0.26381174068825913,0.1375723728354263,0.5336785678571428,,,,
2013-06-15 01:30:00,0.06360639772832638,0.23322672024291496,0.12278255115664244,0.4885000011904762,,,,
2013-06-15 02:00:00,0.06064904960593417,0.21842510141700403,0.11869662921348316,0.42998809523809534,,,,
2013-06-15 02:30:00,0.0590904033379694,0.20557287510121458,0.11587243886318573,0.4337023821428571,,,,
